t/Te0 [-]		x3/H_{0,m} (mean) [-]		Lower 95% CI bound [-]		Upper 95% CI bound [-]
3.8275360	0.0247588	0.0219720	0.0275455
3.8301812	0.0264324	0.0236376	0.0292271
3.8328263	0.0280729	0.0252998	0.0308460
3.8354715	0.0297135	0.0269574	0.0324696
3.8381167	0.0312928	0.0285387	0.0340469
3.8407618	0.0328939	0.0301298	0.0356581
3.8434070	0.0344918	0.0316955	0.0372881
3.8460521	0.0360003	0.0331986	0.0388019
3.8486973	0.0375088	0.0346875	0.0403300
3.8513424	0.0390074	0.0362299	0.0417849
3.8539876	0.0405292	0.0377802	0.0432782
3.8566327	0.0420468	0.0393053	0.0447884
3.8592779	0.0434957	0.0407633	0.0462281
3.8619230	0.0449445	0.0422096	0.0476793
3.8645682	0.0464022	0.0436662	0.0491382
3.8672133	0.0479141	0.0451565	0.0506718
3.8698585	0.0494055	0.0466084	0.0522025
3.8725036	0.0507671	0.0479862	0.0535479
3.8751488	0.0521286	0.0493599	0.0548974
3.8777939	0.0534359	0.0506705	0.0562012
3.8804391	0.0547616	0.0519863	0.0575369
3.8830842	0.0561012	0.0533049	0.0588976
3.8857294	0.0573989	0.0546131	0.0601848
3.8883746	0.0586966	0.0559177	0.0614756
3.8910197	0.0599217	0.0571364	0.0627071
3.8936649	0.0611632	0.0583573	0.0639691
3.8963100	0.0624021	0.0595626	0.0652417
3.8989552	0.0635780	0.0607444	0.0664116
3.9016003	0.0647540	0.0619232	0.0675847
3.9042455	0.0658113	0.0629666	0.0686561
3.9068906	0.0668685	0.0640083	0.0697287
3.9095358	0.0679250	0.0650444	0.0708057
3.9121809	0.0689327	0.0660663	0.0717991
3.9148261	0.0699403	0.0670842	0.0727965
3.9174712	0.0709279	0.0680942	0.0737615
3.9201164	0.0719409	0.0691063	0.0747755
3.9227615	0.0729390	0.0700800	0.0757980
3.9254067	0.0738454	0.0710121	0.0766787
3.9280518	0.0747518	0.0719404	0.0775631
3.9306970	0.0756132	0.0727942	0.0784323
3.9333422	0.0764996	0.0736507	0.0793486
3.9359873	0.0773962	0.0745110	0.0802814
3.9386325	0.0782108	0.0753726	0.0810490
3.9412776	0.0790254	0.0762211	0.0818296
3.9439228	0.0797756	0.0769949	0.0825563
3.9465679	0.0805548	0.0777726	0.0833370
3.9492131	0.0813250	0.0785186	0.0841314
3.9518582	0.0820321	0.0792267	0.0848376
3.9545034	0.0827393	0.0799296	0.0855490
3.9571485	0.0833787	0.0805735	0.0861840
3.9597937	0.0840276	0.0812134	0.0868418
3.9624388	0.0846552	0.0818081	0.0875023
3.9650840	0.0852106	0.0823524	0.0880688
3.9677291	0.0857660	0.0828851	0.0886469
3.9703743	0.0862764	0.0834000	0.0891527
3.9730194	0.0867955	0.0839083	0.0896827
3.9756646	0.0872713	0.0843341	0.0902085
3.9783097	0.0876392	0.0846881	0.0905902
3.9809549	0.0880071	0.0850357	0.0909784
3.9836001	0.0883673	0.0854115	0.0913231
3.9862452	0.0887312	0.0857860	0.0916765
3.9888904	0.0890699	0.0861121	0.0920278
3.9915355	0.0893329	0.0863944	0.0922714
3.9941807	0.0895959	0.0866716	0.0925202
3.9968258	0.0898204	0.0869090	0.0927317
3.9994710	0.0900701	0.0871385	0.0930017
4.0021161	0.0903024	0.0873154	0.0932894
4.0047613	0.0904334	0.0874614	0.0934053
4.0074064	0.0905643	0.0875995	0.0935291
4.0100516	0.0906637	0.0877102	0.0936173
4.0126967	0.0907782	0.0878171	0.0937392
4.0153419	0.0908835	0.0879026	0.0938644
4.0179870	0.0909247	0.0879731	0.0938764
4.0206322	0.0909660	0.0880389	0.0938930
4.0232773	0.0908931	0.0879507	0.0938354
4.0259225	0.0908310	0.0878559	0.0938060
4.0285676	0.0907845	0.0877769	0.0937922
4.0312128	0.0907243	0.0877214	0.0937272
4.0338580	0.0906639	0.0876648	0.0936630
4.0365031	0.0904988	0.0874833	0.0935143
4.0391483	0.0903291	0.0873007	0.0933575
4.0417934	0.0901520	0.0871100	0.0931940
4.0444386	0.0899248	0.0869130	0.0929366
4.0470837	0.0896976	0.0867100	0.0926851
4.0497289	0.0893921	0.0863939	0.0923903
4.0523740	0.0890988	0.0860713	0.0921262
4.0550192	0.0888001	0.0857248	0.0918754
4.0576643	0.0884571	0.0853604	0.0915538
4.0603095	0.0881140	0.0849880	0.0912401
4.0629546	0.0877403	0.0846213	0.0908594
4.0655998	0.0873723	0.0842502	0.0904944
4.0682449	0.0869794	0.0838258	0.0901329
4.0708901	0.0865093	0.0833622	0.0896565
4.0735352	0.0860393	0.0828952	0.0891835
4.0761804	0.0855006	0.0823729	0.0886283
4.0788256	0.0849671	0.0818461	0.0880880
4.0814707	0.0844456	0.0813009	0.0875904
4.0841159	0.0838823	0.0807470	0.0870177
4.0867610	0.0833191	0.0801806	0.0864575
4.0894062	0.0826615	0.0795739	0.0857490
4.0920513	0.0820154	0.0789601	0.0850707
4.0946965	0.0813867	0.0783427	0.0844307
4.0973416	0.0807315	0.0777265	0.0837365
4.0999868	0.0800764	0.0771032	0.0830496
4.1026319	0.0792957	0.0762793	0.0823122
4.1052771	0.0785374	0.0754512	0.0816235
4.1079222	0.0778028	0.0746472	0.0809584
4.1105674	0.0770341	0.0738793	0.0801889
4.1132125	0.0762654	0.0731084	0.0794223
4.1158577	0.0754643	0.0723382	0.0785903
4.1185028	0.0746717	0.0715644	0.0777789
4.1211480	0.0738806	0.0707688	0.0769924
4.1237931	0.0730487	0.0699530	0.0761445
4.1264383	0.0722169	0.0691324	0.0753014
4.1290835	0.0712610	0.0681538	0.0743682
4.1317286	0.0703130	0.0671748	0.0734512
4.1343738	0.0693957	0.0662379	0.0725535
4.1370189	0.0684777	0.0653412	0.0716143
4.1396641	0.0675598	0.0644419	0.0706778
4.1423092	0.0665804	0.0634381	0.0697226
4.1449544	0.0656172	0.0624324	0.0688020
4.1475995	0.0646470	0.0614217	0.0678724
4.1502447	0.0636212	0.0604076	0.0668347
4.1528898	0.0625953	0.0593913	0.0657993
4.1555350	0.0615183	0.0583102	0.0647263
4.1581801	0.0604553	0.0572258	0.0636848
4.1608253	0.0593984	0.0561393	0.0626574
4.1634704	0.0582643	0.0550647	0.0614639
4.1661156	0.0571303	0.0539812	0.0602793
4.1687607	0.0559531	0.0527942	0.0591120
4.1714059	0.0548027	0.0516087	0.0579967
4.1740511	0.0536651	0.0504639	0.0568664
4.1766962	0.0525095	0.0493589	0.0556601
4.1793414	0.0513539	0.0482500	0.0544578
4.1819865	0.0501706	0.0470381	0.0533031
4.1846317	0.0489995	0.0458194	0.0521796
4.1872768	0.0478314	0.0446024	0.0510605
4.1899220	0.0465969	0.0433955	0.0497983
4.1925671	0.0453624	0.0421798	0.0485450
4.1952123	0.0441297	0.0409513	0.0473081
4.1978574	0.0429298	0.0397245	0.0461352
4.2005026	0.0417487	0.0385310	0.0449665
4.2031477	0.0405316	0.0373685	0.0436947
4.2057929	0.0393145	0.0361997	0.0424293
4.2084380	0.0380516	0.0348970	0.0412063
4.2110832	0.0368165	0.0335946	0.0400385
4.2137283	0.0355773	0.0322658	0.0388888
4.2163735	0.0342694	0.0309111	0.0376277
4.2190186	0.0329615	0.0295506	0.0363724
4.2216638	0.0316945	0.0283506	0.0350384
4.2243090	0.0304326	0.0271469	0.0337184
4.2269541	0.0291464	0.0259010	0.0323919
4.2295993	0.0278224	0.0246087	0.0310361
4.2322444	0.0264983	0.0233110	0.0296857
4.2348896	0.0251860	0.0219818	0.0283902
4.2375347	0.0238986	0.0206587	0.0271385
4.2401799	0.0226087	0.0193169	0.0259005
4.2428250	0.0212534	0.0179434	0.0245635
4.2454702	0.0198981	0.0165649	0.0232314
4.2481153	0.0186004	0.0152952	0.0219056
4.2507605	0.0173300	0.0140333	0.0206266
4.2534056	0.0160588	0.0127473	0.0193704
4.2560508	0.0147459	0.0114235	0.0180683
4.2586959	0.0134330	0.0100945	0.0167715
4.2613411	0.0121006	0.0088230	0.0153781
4.2639862	0.0107841	0.0075532	0.0140149
4.2666314	0.0094765	0.0062552	0.0126978
4.2692766	0.0081412	0.0049211	0.0113612
4.2719217	0.0068058	0.0035843	0.0100274
4.2745669	0.0054563	0.0022708	0.0086417
4.2772120	0.0041239	0.0009574	0.0072904
4.2798572	0.0028341	-0.0003282	0.0059965
4.2825023	0.0015519	-0.0015947	0.0046986
4.2851475	0.0002698	-0.0028691	0.0034086
4.2877926	-0.0010244	-0.0041557	0.0021069
4.2904378	-0.0022917	-0.0054316	0.0008482
4.2930829	-0.0035601	-0.0067216	-0.0003986
4.2957281	-0.0048984	-0.0080557	-0.0017411
4.2983732	-0.0062366	-0.0094021	-0.0030712
4.3010184	-0.0075192	-0.0107178	-0.0043206
4.3036635	-0.0087598	-0.0120195	-0.0055001
4.3063087	-0.0099556	-0.0132496	-0.0066616
4.3089538	-0.0111512	-0.0144221	-0.0078804
4.3115990	-0.0123469	-0.0156003	-0.0090934
4.3142441	-0.0135291	-0.0167743	-0.0102839
4.3168893	-0.0146749	-0.0179279	-0.0114218
4.3195345	-0.0157909	-0.0190699	-0.0125118
4.3221796	-0.0169378	-0.0202265	-0.0136490
4.3248248	-0.0180846	-0.0213900	-0.0147792
4.3274699	-0.0192830	-0.0225987	-0.0159673
4.3301151	-0.0204618	-0.0237965	-0.0171271
4.3327602	-0.0216024	-0.0249344	-0.0182704
4.3354054	-0.0227333	-0.0260284	-0.0194382
4.3380505	-0.0238642	-0.0271262	-0.0206022
4.3406957	-0.0249845	-0.0282435	-0.0217255
4.3433408	-0.0260805	-0.0293459	-0.0228151
4.3459860	-0.0271812	-0.0304461	-0.0239163
4.3486311	-0.0283289	-0.0315710	-0.0250868
4.3512763	-0.0294767	-0.0327033	-0.0262501
4.3539214	-0.0305341	-0.0337208	-0.0273475
4.3565666	-0.0315721	-0.0347262	-0.0284180
4.3592117	-0.0326171	-0.0357625	-0.0294717
4.3618569	-0.0336991	-0.0368522	-0.0305460
4.3645020	-0.0347812	-0.0379471	-0.0316153
4.3671472	-0.0357938	-0.0389228	-0.0326648
4.3697924	-0.0367597	-0.0398699	-0.0336495
4.3724375	-0.0376747	-0.0407877	-0.0345617
4.3750827	-0.0386237	-0.0417095	-0.0355378
4.3777278	-0.0395727	-0.0426434	-0.0365019
4.3803730	-0.0405133	-0.0435762	-0.0374505
4.3830181	-0.0414084	-0.0444766	-0.0383402
4.3856633	-0.0422678	-0.0453399	-0.0391957
4.3883084	-0.0431715	-0.0462094	-0.0401335
4.3909536	-0.0440753	-0.0470904	-0.0410601
4.3935987	-0.0449370	-0.0479578	-0.0419163
4.3962439	-0.0457524	-0.0487849	-0.0427200
4.3988890	-0.0465468	-0.0495998	-0.0434939
4.4015342	-0.0473708	-0.0504379	-0.0443036
4.4041793	-0.0481947	-0.0512799	-0.0451094
4.4068245	-0.0490160	-0.0520991	-0.0459329
4.4094696	-0.0498094	-0.0528989	-0.0467199
4.4121148	-0.0505411	-0.0536147	-0.0474675
4.4147600	-0.0512439	-0.0542692	-0.0482185
4.4174051	-0.0519466	-0.0549315	-0.0489617
4.4200503	-0.0526081	-0.0555815	-0.0496348
4.4226954	-0.0532309	-0.0561986	-0.0502633
4.4253406	-0.0538547	-0.0568395	-0.0508698
4.4279857	-0.0545543	-0.0575578	-0.0515509
4.4306309	-0.0552540	-0.0582851	-0.0522230
4.4332760	-0.0558527	-0.0588341	-0.0528713
4.4359212	-0.0564190	-0.0593559	-0.0534821
4.4385663	-0.0569731	-0.0598926	-0.0540535
4.4412115	-0.0575349	-0.0604611	-0.0546087
4.4438566	-0.0580967	-0.0610311	-0.0551622
4.4465018	-0.0585977	-0.0615340	-0.0556613
4.4491469	-0.0590682	-0.0620070	-0.0561294
4.4517921	-0.0595234	-0.0624680	-0.0565788
4.4544372	-0.0600100	-0.0629582	-0.0570618
4.4570824	-0.0604966	-0.0634511	-0.0575422
4.4597275	-0.0609447	-0.0638870	-0.0580023
4.4623727	-0.0613613	-0.0642905	-0.0584321
4.4650179	-0.0617186	-0.0646310	-0.0588062
4.4676630	-0.0620452	-0.0649365	-0.0591540
4.4703082	-0.0623719	-0.0652489	-0.0594949
4.4729533	-0.0627210	-0.0655924	-0.0598496
4.4755985	-0.0630460	-0.0659141	-0.0601780
4.4782436	-0.0633403	-0.0661899	-0.0604906
4.4808888	-0.0636277	-0.0664476	-0.0608078
4.4835339	-0.0639152	-0.0667183	-0.0611122
4.4861791	-0.0641511	-0.0669457	-0.0613565
4.4888242	-0.0643607	-0.0671459	-0.0615755
4.4914694	-0.0645426	-0.0673259	-0.0617592
4.4941145	-0.0647141	-0.0675002	-0.0619279
4.4967597	-0.0648855	-0.0676753	-0.0620957
4.4994048	-0.0649992	-0.0677775	-0.0622210
4.5020500	-0.0650958	-0.0678627	-0.0623289
4.5046951	-0.0651697	-0.0679325	-0.0624069
4.5073403	-0.0652401	-0.0680069	-0.0624733
4.5099855	-0.0653104	-0.0680849	-0.0625360
4.5126306	-0.0653091	-0.0680794	-0.0625388
4.5152758	-0.0652894	-0.0680588	-0.0625199
4.5179209	-0.0652794	-0.0680551	-0.0625038
4.5205661	-0.0653067	-0.0681007	-0.0625127
4.5232112	-0.0653340	-0.0681523	-0.0625156
4.5258564	-0.0652757	-0.0680770	-0.0624744
4.5285015	-0.0651826	-0.0679576	-0.0624075
4.5311467	-0.0650710	-0.0678234	-0.0623187
4.5337918	-0.0650261	-0.0677850	-0.0622672
4.5364370	-0.0649811	-0.0677691	-0.0621930
4.5390821	-0.0648914	-0.0677122	-0.0620706
4.5417273	-0.0647734	-0.0676094	-0.0619375
4.5443724	-0.0646234	-0.0674828	-0.0617640
4.5470176	-0.0644442	-0.0673414	-0.0615470
4.5496627	-0.0642650	-0.0672072	-0.0613228
4.5523079	-0.0640651	-0.0670039	-0.0611264
4.5549530	-0.0638336	-0.0667327	-0.0609344
4.5575982	-0.0635697	-0.0664484	-0.0606911
4.5602434	-0.0632705	-0.0661423	-0.0603987
4.5628885	-0.0629713	-0.0658380	-0.0601046
4.5655337	-0.0626329	-0.0654738	-0.0597920
4.5681788	-0.0622728	-0.0650751	-0.0594705
4.5708240	-0.0618709	-0.0646475	-0.0590942
4.5734691	-0.0614683	-0.0642563	-0.0586803
4.5761143	-0.0610657	-0.0638682	-0.0582632
4.5787594	-0.0606673	-0.0634487	-0.0578859
4.5814046	-0.0602310	-0.0629712	-0.0574907
4.5840497	-0.0597588	-0.0624676	-0.0570500
4.5866949	-0.0593280	-0.0620422	-0.0566137
4.5893400	-0.0588971	-0.0616310	-0.0561632
4.5919852	-0.0584340	-0.0611664	-0.0557015
4.5946303	-0.0579377	-0.0606517	-0.0552238
4.5972755	-0.0574199	-0.0601237	-0.0547162
4.5999206	-0.0569235	-0.0596491	-0.0541979
4.6025658	-0.0564270	-0.0591876	-0.0536664
4.6052110	-0.0559012	-0.0586398	-0.0531626
4.6078561	-0.0553386	-0.0580427	-0.0526345
4.6105013	-0.0547303	-0.0574231	-0.0520376
4.6131464	-0.0541232	-0.0568344	-0.0514120
4.6157916	-0.0535160	-0.0562518	-0.0507802
4.6184367	-0.0528472	-0.0555609	-0.0501335
4.6210819	-0.0521387	-0.0548268	-0.0494506
4.6237270	-0.0514299	-0.0541113	-0.0487486
4.6263722	-0.0507474	-0.0534357	-0.0480592
4.6290173	-0.0500649	-0.0527652	-0.0473645
4.6316625	-0.0493858	-0.0520709	-0.0467007
4.6343076	-0.0487212	-0.0514024	-0.0460400
4.6369528	-0.0480326	-0.0507144	-0.0453508
4.6395979	-0.0473516	-0.0500438	-0.0446593
4.6422431	-0.0466706	-0.0493932	-0.0439480
4.6448882	-0.0459232	-0.0486529	-0.0431936
4.6475334	-0.0451285	-0.0478441	-0.0424129
4.6501785	-0.0443401	-0.0470415	-0.0416387
4.6528237	-0.0436167	-0.0463273	-0.0409061
4.6554689	-0.0428933	-0.0456209	-0.0401657
4.6581140	-0.0421692	-0.0448857	-0.0394526
4.6607592	-0.0414115	-0.0441040	-0.0387189
4.6634043	-0.0406129	-0.0432951	-0.0379307
4.6660495	-0.0398379	-0.0425363	-0.0371396
4.6686946	-0.0390630	-0.0417863	-0.0363396
4.6713398	-0.0382505	-0.0409513	-0.0355496
4.6739849	-0.0373676	-0.0400456	-0.0346895
4.6766301	-0.0364308	-0.0391288	-0.0337327
4.6792752	-0.0355494	-0.0382438	-0.0328550
4.6819204	-0.0346680	-0.0373662	-0.0319698
4.6845655	-0.0337740	-0.0364669	-0.0310812
4.6872107	-0.0328685	-0.0355692	-0.0301679
4.6898558	-0.0319643	-0.0346704	-0.0292583
4.6925010	-0.0310979	-0.0338072	-0.0283886
4.6951461	-0.0302315	-0.0329560	-0.0275070
4.6977913	-0.0293238	-0.0320609	-0.0265868
4.7004365	-0.0283899	-0.0311273	-0.0256524
4.7030816	-0.0274874	-0.0302206	-0.0247541
4.7057268	-0.0266279	-0.0293592	-0.0238966
4.7083719	-0.0257685	-0.0284992	-0.0230379
4.7110171	-0.0248545	-0.0275877	-0.0221213
4.7136622	-0.0239434	-0.0266868	-0.0212001
4.7163074	-0.0230134	-0.0257758	-0.0202510
4.7189525	-0.0220836	-0.0248897	-0.0192776
4.7215977	-0.0211539	-0.0240169	-0.0182909
4.7242428	-0.0202549	-0.0230947	-0.0174151
4.7268880	-0.0193202	-0.0221164	-0.0165239
4.7295331	-0.0183793	-0.0211435	-0.0156151
4.7321783	-0.0175031	-0.0202851	-0.0147211
4.7348234	-0.0166269	-0.0194372	-0.0138166
4.7374686	-0.0157001	-0.0185102	-0.0128901
4.7401137	-0.0147399	-0.0175344	-0.0119455
4.7427589	-0.0137773	-0.0165623	-0.0109923
4.7454040	-0.0128751	-0.0156907	-0.0100596
4.7480492	-0.0119731	-0.0148299	-0.0091162
4.7506944	-0.0110665	-0.0138855	-0.0082476
4.7533395	-0.0101323	-0.0129036	-0.0073609
4.7559847	-0.0091580	-0.0119103	-0.0064058
4.7586298	-0.0081906	-0.0109767	-0.0054045
4.7612750	-0.0072231	-0.0100532	-0.0043931
4.7639201	-0.0062357	-0.0090644	-0.0034070
4.7665653	-0.0052065	-0.0080078	-0.0024052
4.7692104	-0.0041685	-0.0069463	-0.0013906
4.7718556	-0.0032097	-0.0060104	-0.0004090
4.7745007	-0.0022509	-0.0050823	0.0005805
4.7771459	-0.0013158	-0.0041492	0.0015176
4.7797910	-0.0003574	-0.0031748	0.0024599
4.7824362	0.0005885	-0.0022092	0.0033862
4.7850813	0.0014593	-0.0013652	0.0042837
4.7877265	0.0023300	-0.0005285	0.0051885
4.7903716	0.0032038	0.0003439	0.0060636
4.7930168	0.0040987	0.0012550	0.0069425
4.7956619	0.0049990	0.0021668	0.0078311
4.7983071	0.0058921	0.0030507	0.0087335
4.8009523	0.0067853	0.0039242	0.0096463
4.8035974	0.0076647	0.0048173	0.0105122
4.8062426	0.0085521	0.0057233	0.0113810
4.8088877	0.0094492	0.0066348	0.0122636
4.8115329	0.0103256	0.0074950	0.0131561
4.8141780	0.0112019	0.0083514	0.0140524
4.8168232	0.0120323	0.0091988	0.0148658
4.8194683	0.0128786	0.0100668	0.0156904
4.8221135	0.0137422	0.0109428	0.0165415
4.8247586	0.0145770	0.0117543	0.0173997
4.8274038	0.0154119	0.0125622	0.0182616
4.8300489	0.0161962	0.0133488	0.0190436
4.8326941	0.0169927	0.0141534	0.0198320
4.8353392	0.0178060	0.0149826	0.0206293
4.8379844	0.0186077	0.0157891	0.0214263
4.8406295	0.0194095	0.0165912	0.0222278
4.8432747	0.0201968	0.0174093	0.0229844
4.8459199	0.0210131	0.0182685	0.0237577
4.8485650	0.0218386	0.0191257	0.0245516
4.8512102	0.0225845	0.0198592	0.0253098
4.8538553	0.0233304	0.0205800	0.0260808
4.8565005	0.0240708	0.0213168	0.0268247
4.8591456	0.0248305	0.0220822	0.0275788
4.8617908	0.0255929	0.0228488	0.0283370
4.8644359	0.0263303	0.0235698	0.0290908
4.8670811	0.0270677	0.0242847	0.0298507
4.8697262	0.0277463	0.0249698	0.0305228
4.8723714	0.0284328	0.0256563	0.0312093
4.8750165	0.0291320	0.0263600	0.0319041
4.8776617	0.0298217	0.0270490	0.0325944
4.8803068	0.0305114	0.0277324	0.0332904
4.8829520	0.0311450	0.0283708	0.0339192
4.8855971	0.0317854	0.0290157	0.0345552
4.8882423	0.0324307	0.0296611	0.0352004
4.8908874	0.0330310	0.0302215	0.0358404
4.8935326	0.0336312	0.0307688	0.0364936
4.8961778	0.0342283	0.0313633	0.0370932
4.8988229	0.0348489	0.0319976	0.0377002
4.9014681	0.0354241	0.0326118	0.0382365
4.9041132	0.0358872	0.0330836	0.0386908
4.9067584	0.0363502	0.0335355	0.0391649
4.9094035	0.0368263	0.0340349	0.0396178
4.9120487	0.0373286	0.0345683	0.0400888
4.9146938	0.0378126	0.0350746	0.0405506
4.9173390	0.0382116	0.0354671	0.0409561
4.9199841	0.0386106	0.0358554	0.0413659
4.9226293	0.0390569	0.0363128	0.0418010
4.9252744	0.0395283	0.0368026	0.0422540
4.9279196	0.0399820	0.0372704	0.0426937
4.9305647	0.0403720	0.0376581	0.0430858
4.9332099	0.0407619	0.0380379	0.0434859
4.9358550	0.0411318	0.0384293	0.0438344
4.9385002	0.0415114	0.0388249	0.0441980
4.9411454	0.0419057	0.0392205	0.0445909
4.9437905	0.0422471	0.0395476	0.0449467
4.9464357	0.0425886	0.0398598	0.0453174
4.9490808	0.0428934	0.0401827	0.0456042
4.9517260	0.0432398	0.0405455	0.0459341
4.9543711	0.0435696	0.0408570	0.0462822
4.9570163	0.0437925	0.0410363	0.0465487
4.9596614	0.0440154	0.0411958	0.0468350
4.9623066	0.0443270	0.0415676	0.0470863
4.9649517	0.0446654	0.0419486	0.0473821
4.9675969	0.0449719	0.0422656	0.0476783
4.9702420	0.0451924	0.0424774	0.0479074
4.9728872	0.0454128	0.0426831	0.0481426
4.9755323	0.0456240	0.0429193	0.0483286
4.9781775	0.0458525	0.0431642	0.0485409
4.9808226	0.0460476	0.0433561	0.0487391
4.9834678	0.0461521	0.0434416	0.0488627
4.9861129	0.0462567	0.0435140	0.0489995
4.9887581	0.0463858	0.0436828	0.0490887
4.9914033	0.0465343	0.0438464	0.0492223
4.9940484	0.0466535	0.0439627	0.0493443
4.9966936	0.0466746	0.0439857	0.0493636
4.9993387	0.0466957	0.0439899	0.0494015
5.0019839	0.0466904	0.0439893	0.0493915
5.0046290	0.0467000	0.0439999	0.0494000
5.0072742	0.0467164	0.0440134	0.0494195
5.0099193	0.0467243	0.0440141	0.0494346
5.0125645	0.0467323	0.0440071	0.0494575
5.0152096	0.0467163	0.0440062	0.0494263
5.0178548	0.0467032	0.0440025	0.0494039
5.0204999	0.0466741	0.0439664	0.0493817
5.0231451	0.0465923	0.0438756	0.0493091
5.0257902	0.0465106	0.0437796	0.0492417
5.0284354	0.0464001	0.0436746	0.0491255
5.0310805	0.0463042	0.0435705	0.0490378
5.0337257	0.0462270	0.0434721	0.0489819
5.0363709	0.0461080	0.0433522	0.0488637
5.0390160	0.0459890	0.0432193	0.0487588
5.0416612	0.0458537	0.0431050	0.0486024
5.0443063	0.0457503	0.0429994	0.0485012
5.0469515	0.0456466	0.0428723	0.0484208
5.0495966	0.0454705	0.0427014	0.0482396
5.0522418	0.0452944	0.0425244	0.0480644
5.0548869	0.0450646	0.0422916	0.0478375
5.0575321	0.0448532	0.0420685	0.0476378
5.0601772	0.0446476	0.0418438	0.0474513
5.0628224	0.0444044	0.0415990	0.0472098
5.0654675	0.0441612	0.0413507	0.0469718
5.0681127	0.0438737	0.0410442	0.0467032
5.0707578	0.0435961	0.0407408	0.0464514
5.0734030	0.0433191	0.0404500	0.0461882
5.0760481	0.0430038	0.0401549	0.0458527
5.0786933	0.0426885	0.0398560	0.0455209
5.0813384	0.0423780	0.0395645	0.0451916
5.0839836	0.0420843	0.0392734	0.0448953
5.0866288	0.0417479	0.0389204	0.0445753
5.0892739	0.0413232	0.0384898	0.0441567
5.0919191	0.0408987	0.0380538	0.0437435
5.0945642	0.0405223	0.0376652	0.0433795
5.0972094	0.0401582	0.0372781	0.0430384
5.0998545	0.0397788	0.0368872	0.0426703
5.1024997	0.0393361	0.0364792	0.0421930
5.1051448	0.0388934	0.0360679	0.0417189
5.1077900	0.0384556	0.0356268	0.0412845
5.1104351	0.0380419	0.0351931	0.0408906
5.1130803	0.0376213	0.0347482	0.0404945
5.1157254	0.0371464	0.0342800	0.0400127
5.1183706	0.0366714	0.0338063	0.0395365
5.1210157	0.0361787	0.0333176	0.0390397
5.1236609	0.0356986	0.0328293	0.0385678
5.1263060	0.0352136	0.0323113	0.0381159
5.1289512	0.0346884	0.0317570	0.0376199
5.1315963	0.0341632	0.0311962	0.0371303
5.1342415	0.0336397	0.0306689	0.0366105
5.1368867	0.0331385	0.0301400	0.0361370
5.1395318	0.0326420	0.0295834	0.0357006
5.1421770	0.0320717	0.0290045	0.0351389
5.1448221	0.0315014	0.0284139	0.0345888
5.1474673	0.0309564	0.0278667	0.0340460
5.1501124	0.0304475	0.0273225	0.0335724
5.1527576	0.0299472	0.0267764	0.0331179
5.1554027	0.0293924	0.0262300	0.0325547
5.1580479	0.0288376	0.0256784	0.0319968
5.1606930	0.0282634	0.0251124	0.0314144
5.1633382	0.0277164	0.0245467	0.0308860
5.1659833	0.0271769	0.0239803	0.0303736
5.1686285	0.0265674	0.0234177	0.0297172
5.1712736	0.0259580	0.0228487	0.0290672
5.1739188	0.0252891	0.0221890	0.0283892
5.1765639	0.0246436	0.0215296	0.0277575
5.1792091	0.0240041	0.0208612	0.0271469
5.1818543	0.0233340	0.0201820	0.0264861
5.1844994	0.0226640	0.0194966	0.0258314
5.1871446	0.0219792	0.0187966	0.0251619
5.1897897	0.0213163	0.0180917	0.0245409
5.1924349	0.0206801	0.0174266	0.0239335
5.1950800	0.0199904	0.0168128	0.0231679
5.1977252	0.0193006	0.0161854	0.0224158
5.2003703	0.0186379	0.0155526	0.0217232
5.2030155	0.0180206	0.0149189	0.0211223
5.2056606	0.0174084	0.0142657	0.0205512
5.2083058	0.0167358	0.0136010	0.0198707
5.2109509	0.0160632	0.0129279	0.0191985
5.2135961	0.0153979	0.0122409	0.0185548
5.2162412	0.0147543	0.0115483	0.0179604
5.2188864	0.0141181	0.0108570	0.0173791
5.2215315	0.0134575	0.0101716	0.0167434
5.2241767	0.0127970	0.0094830	0.0161109
5.2268218	0.0121172	0.0088144	0.0154201
5.2294670	0.0114451	0.0081440	0.0147461
5.2321122	0.0107941	0.0074895	0.0140987
5.2347573	0.0101360	0.0068490	0.0134230
5.2374025	0.0094780	0.0062039	0.0127521
5.2400476	0.0087368	0.0054416	0.0120320
5.2426928	0.0080154	0.0046779	0.0113529
5.2453379	0.0073189	0.0039627	0.0106750
5.2479831	0.0066088	0.0032999	0.0099177
5.2506282	0.0058988	0.0026342	0.0091633
5.2532734	0.0052216	0.0019169	0.0085262
5.2559185	0.0045608	0.0011972	0.0079245
5.2585637	0.0038959	0.0004990	0.0072927
5.2612088	0.0031937	-0.0001778	0.0065651
5.2638540	0.0024914	-0.0008586	0.0058414
5.2664991	0.0017718	-0.0016129	0.0051565
5.2691443	0.0010718	-0.0023726	0.0045162
5.2717894	0.0003851	-0.0031114	0.0038816
5.2744346	-0.0003262	-0.0038234	0.0031709
5.2770798	-0.0010376	-0.0045402	0.0024649
5.2797249	-0.0016937	-0.0051696	0.0017823
5.2823701	-0.0023336	-0.0058035	0.0011362
5.2850152	-0.0029860	-0.0064666	0.0004947
5.2876604	-0.0036779	-0.0071572	-0.0001986
5.2903055	-0.0043699	-0.0078531	-0.0008867
5.2929507	-0.0049990	-0.0084610	-0.0015370
5.2955958	-0.0056066	-0.0090723	-0.0021408
