t/Te0 [-]		x3/H_{0,m} (mean) [-]		Lower 95% CI bound [-]		Upper 95% CI bound [-]
3.8248909	-0.0661647	-0.0692083	-0.0631210
3.8275360	-0.0641489	-0.0671778	-0.0611199
3.8301812	-0.0620947	-0.0651556	-0.0590338
3.8328263	-0.0600549	-0.0631044	-0.0570054
3.8354715	-0.0579908	-0.0610573	-0.0549242
3.8381167	-0.0559221	-0.0589806	-0.0528636
3.8407618	-0.0538308	-0.0568907	-0.0507708
3.8434070	-0.0517562	-0.0548180	-0.0486944
3.8460521	-0.0496671	-0.0527206	-0.0466136
3.8486973	-0.0475649	-0.0506140	-0.0445159
3.8513424	-0.0454599	-0.0484922	-0.0424276
3.8539876	-0.0433504	-0.0463844	-0.0403164
3.8566327	-0.0412507	-0.0442460	-0.0382554
3.8592779	-0.0391273	-0.0421281	-0.0361264
3.8619230	-0.0370147	-0.0400069	-0.0340225
3.8645682	-0.0348880	-0.0378860	-0.0318901
3.8672133	-0.0327500	-0.0357354	-0.0297645
3.8698585	-0.0306094	-0.0335822	-0.0276366
3.8725036	-0.0284691	-0.0314252	-0.0255131
3.8751488	-0.0263210	-0.0292491	-0.0233929
3.8777939	-0.0241642	-0.0270878	-0.0212405
3.8804391	-0.0220028	-0.0249442	-0.0190615
3.8830842	-0.0198408	-0.0227421	-0.0169395
3.8857294	-0.0176817	-0.0205643	-0.0147992
3.8883746	-0.0155115	-0.0183691	-0.0126539
3.8910197	-0.0133561	-0.0162071	-0.0105050
3.8936649	-0.0112119	-0.0140649	-0.0083588
3.8963100	-0.0090480	-0.0118913	-0.0062046
3.8989552	-0.0069204	-0.0097536	-0.0040871
3.9016003	-0.0047819	-0.0076019	-0.0019619
3.9042455	-0.0026563	-0.0054704	0.0001578
3.9068906	-0.0005483	-0.0033861	0.0022896
3.9095358	0.0015574	-0.0012763	0.0043912
3.9121809	0.0036611	0.0008415	0.0064807
3.9148261	0.0057322	0.0029154	0.0085490
3.9174712	0.0078063	0.0050044	0.0106083
3.9201164	0.0098663	0.0070812	0.0126513
3.9227615	0.0119199	0.0091385	0.0147013
3.9254067	0.0139411	0.0111851	0.0166972
3.9280518	0.0159790	0.0132511	0.0187069
3.9306970	0.0180003	0.0152829	0.0207177
3.9333422	0.0200150	0.0173158	0.0227143
3.9359873	0.0220340	0.0193552	0.0247127
3.9386325	0.0240083	0.0213467	0.0266698
3.9412776	0.0260036	0.0233290	0.0286781
3.9439228	0.0279748	0.0253137	0.0306359
3.9465679	0.0299315	0.0272970	0.0325659
3.9492131	0.0318716	0.0292457	0.0344975
3.9518582	0.0338421	0.0312210	0.0364632
3.9545034	0.0357653	0.0331650	0.0383656
3.9571485	0.0376973	0.0350989	0.0402956
3.9597937	0.0396090	0.0370057	0.0422122
3.9624388	0.0414735	0.0388925	0.0440544
3.9650840	0.0433347	0.0407651	0.0459043
3.9677291	0.0451870	0.0426117	0.0477623
3.9703743	0.0470048	0.0444549	0.0495547
3.9730194	0.0488139	0.0462746	0.0513531
3.9756646	0.0506081	0.0480853	0.0531310
3.9783097	0.0523664	0.0498611	0.0548717
3.9809549	0.0541148	0.0516166	0.0566130
3.9836001	0.0558162	0.0533411	0.0582912
3.9862452	0.0575078	0.0550536	0.0599619
3.9888904	0.0591945	0.0567432	0.0616459
3.9915355	0.0608271	0.0583866	0.0632676
3.9941807	0.0624411	0.0600172	0.0648651
3.9968258	0.0640428	0.0616337	0.0664518
3.9994710	0.0656015	0.0632053	0.0679977
4.0021161	0.0671595	0.0647726	0.0695465
4.0047613	0.0686716	0.0663057	0.0710374
4.0074064	0.0701899	0.0678282	0.0725516
4.0100516	0.0716519	0.0692991	0.0740047
4.0126967	0.0731034	0.0707517	0.0754551
4.0153419	0.0745212	0.0721862	0.0768563
4.0179870	0.0759322	0.0735980	0.0782664
4.0206322	0.0773096	0.0749902	0.0796291
4.0232773	0.0786503	0.0763377	0.0809629
4.0259225	0.0799765	0.0776759	0.0822770
4.0285676	0.0812791	0.0789737	0.0835845
4.0312128	0.0825383	0.0802493	0.0848274
4.0338580	0.0837860	0.0815083	0.0860636
4.0365031	0.0850066	0.0827342	0.0872790
4.0391483	0.0861951	0.0839299	0.0884604
4.0417934	0.0873447	0.0850866	0.0896028
4.0444386	0.0884789	0.0862223	0.0907355
4.0470837	0.0895877	0.0873335	0.0918419
4.0497289	0.0906550	0.0884133	0.0928968
4.0523740	0.0916998	0.0894585	0.0939411
4.0550192	0.0927059	0.0904708	0.0949410
4.0576643	0.0937092	0.0914941	0.0959243
4.0603095	0.0946824	0.0924677	0.0968970
4.0629546	0.0956025	0.0933894	0.0978157
4.0655998	0.0965078	0.0943041	0.0987115
4.0682449	0.0973856	0.0951855	0.0995856
4.0708901	0.0982316	0.0960315	0.1004317
4.0735352	0.0990323	0.0968438	0.1012208
4.0761804	0.0998188	0.0976315	0.1020061
4.0788256	0.1005603	0.0983720	0.1027487
4.0814707	0.1012900	0.0991049	0.1034750
4.0841159	0.1019708	0.0997896	0.1041520
4.0867610	0.1026328	0.1004502	0.1048155
4.0894062	0.1032348	0.1010545	0.1054152
4.0920513	0.1038227	0.1016463	0.1059990
4.0946965	0.1043676	0.1021937	0.1065415
4.0973416	0.1049004	0.1027327	0.1070681
4.0999868	0.1053960	0.1032295	0.1075625
4.1026319	0.1058308	0.1036660	0.1079956
4.1052771	0.1062594	0.1040958	0.1084231
4.1079222	0.1066652	0.1045056	0.1088249
4.1105674	0.1070221	0.1048647	0.1091795
4.1132125	0.1073523	0.1051910	0.1095136
4.1158577	0.1076400	0.1054814	0.1097985
4.1185028	0.1079261	0.1057629	0.1100893
4.1211480	0.1081681	0.1060018	0.1103344
4.1237931	0.1083703	0.1062048	0.1105357
4.1264383	0.1085463	0.1063767	0.1107159
4.1290835	0.1087071	0.1065287	0.1108855
4.1317286	0.1088381	0.1066562	0.1110200
4.1343738	0.1089408	0.1067580	0.1111235
4.1370189	0.1090090	0.1068222	0.1111958
4.1396641	0.1090507	0.1068624	0.1112390
4.1423092	0.1090644	0.1068708	0.1112581
4.1449544	0.1090360	0.1068400	0.1112321
4.1475995	0.1089916	0.1067913	0.1111920
4.1502447	0.1089185	0.1067134	0.1111236
4.1528898	0.1088097	0.1066032	0.1110162
4.1555350	0.1086624	0.1064474	0.1108774
4.1581801	0.1084993	0.1062873	0.1107113
4.1608253	0.1083028	0.1060851	0.1105205
4.1634704	0.1080587	0.1058336	0.1102837
4.1661156	0.1077957	0.1055674	0.1100240
4.1687607	0.1075080	0.1052776	0.1097385
4.1714059	0.1071615	0.1049249	0.1093981
4.1740511	0.1068060	0.1045695	0.1090425
4.1766962	0.1063986	0.1041502	0.1086469
4.1793414	0.1059974	0.1037521	0.1082426
4.1819865	0.1055398	0.1032811	0.1077985
4.1846317	0.1050590	0.1027932	0.1073248
4.1872768	0.1045608	0.1022846	0.1068369
4.1899220	0.1040362	0.1017547	0.1063178
4.1925671	0.1034723	0.1011843	0.1057603
4.1952123	0.1028717	0.1005734	0.1051700
4.1978574	0.1022749	0.0999752	0.1045745
4.2005026	0.1016459	0.0993352	0.1039567
4.2031477	0.1009909	0.0986755	0.1033062
4.2057929	0.1003099	0.0979864	0.1026333
4.2084380	0.0996095	0.0972875	0.1019316
4.2110832	0.0988755	0.0965584	0.1011925
4.2137283	0.0981204	0.0957960	0.1004449
4.2163735	0.0973435	0.0950056	0.0996814
4.2190186	0.0965562	0.0942133	0.0988992
4.2216638	0.0957376	0.0933879	0.0980874
4.2243090	0.0948753	0.0925153	0.0972353
4.2269541	0.0939992	0.0916182	0.0963801
4.2295993	0.0931138	0.0907334	0.0954942
4.2322444	0.0921845	0.0897971	0.0945719
4.2348896	0.0912411	0.0888503	0.0936320
4.2375347	0.0902759	0.0878744	0.0926775
4.2401799	0.0892849	0.0868736	0.0916963
4.2428250	0.0882929	0.0858684	0.0907174
4.2454702	0.0872511	0.0848241	0.0896782
4.2481153	0.0862184	0.0837810	0.0886559
4.2507605	0.0851547	0.0827263	0.0875830
4.2534056	0.0840740	0.0816535	0.0864945
4.2560508	0.0829710	0.0805498	0.0853922
4.2586959	0.0818593	0.0794325	0.0842861
4.2613411	0.0807190	0.0782819	0.0831562
4.2639862	0.0795786	0.0771558	0.0820014
4.2666314	0.0783774	0.0759440	0.0808109
4.2692766	0.0771964	0.0747705	0.0796223
4.2719217	0.0759683	0.0735374	0.0783991
4.2745669	0.0747124	0.0722730	0.0771517
4.2772120	0.0734787	0.0710470	0.0759104
4.2798572	0.0721988	0.0697527	0.0746448
4.2825023	0.0709054	0.0684535	0.0733574
4.2851475	0.0695935	0.0671301	0.0720570
4.2877926	0.0682898	0.0658312	0.0707484
4.2904378	0.0669591	0.0644945	0.0694236
4.2930829	0.0655994	0.0631276	0.0680712
4.2957281	0.0642250	0.0617595	0.0666904
4.2983732	0.0628561	0.0604076	0.0653045
4.3010184	0.0614645	0.0590058	0.0639233
4.3036635	0.0600759	0.0576185	0.0625333
4.3063087	0.0586800	0.0562229	0.0611370
4.3089538	0.0572551	0.0548006	0.0597096
4.3115990	0.0558436	0.0533894	0.0582978
4.3142441	0.0544026	0.0519453	0.0568599
4.3168893	0.0529539	0.0505139	0.0553940
4.3195345	0.0514857	0.0490477	0.0539237
4.3221796	0.0500378	0.0475949	0.0524807
4.3248248	0.0485577	0.0461185	0.0509970
4.3274699	0.0470865	0.0446626	0.0495104
4.3301151	0.0456166	0.0431889	0.0480442
4.3327602	0.0441349	0.0417144	0.0465555
4.3354054	0.0426364	0.0402218	0.0450511
4.3380505	0.0411497	0.0387437	0.0435556
4.3406957	0.0396461	0.0372479	0.0420442
4.3433408	0.0381377	0.0357468	0.0405285
4.3459860	0.0365968	0.0342060	0.0389876
4.3486311	0.0350859	0.0326888	0.0374830
4.3512763	0.0335542	0.0311653	0.0359431
4.3539214	0.0320063	0.0296029	0.0344097
4.3565666	0.0304768	0.0280900	0.0328637
4.3592117	0.0289304	0.0265657	0.0312952
4.3618569	0.0273676	0.0250140	0.0297211
4.3645020	0.0258193	0.0234630	0.0281755
4.3671472	0.0242947	0.0219179	0.0266716
4.3697924	0.0227543	0.0203778	0.0251307
4.3724375	0.0212051	0.0188229	0.0235874
4.3750827	0.0196411	0.0172617	0.0220205
4.3777278	0.0180844	0.0157084	0.0204604
4.3803730	0.0165495	0.0141763	0.0189226
4.3830181	0.0149957	0.0126346	0.0173567
4.3856633	0.0134518	0.0110915	0.0158120
4.3883084	0.0119027	0.0095541	0.0142512
4.3909536	0.0103629	0.0080017	0.0127241
4.3935987	0.0088170	0.0064658	0.0111682
4.3962439	0.0072603	0.0049180	0.0096025
4.3988890	0.0057197	0.0033734	0.0080661
4.4015342	0.0041766	0.0018405	0.0065127
4.4041793	0.0026344	0.0002827	0.0049862
4.4068245	0.0010920	-0.0012466	0.0034306
4.4094696	-0.0004328	-0.0027746	0.0019091
4.4121148	-0.0019294	-0.0042609	0.0004021
4.4147600	-0.0034547	-0.0057889	-0.0011205
4.4174051	-0.0049536	-0.0072774	-0.0026298
4.4200503	-0.0064633	-0.0087757	-0.0041509
4.4226954	-0.0079448	-0.0102506	-0.0056390
4.4253406	-0.0093979	-0.0117085	-0.0070872
4.4279857	-0.0108793	-0.0131856	-0.0085729
4.4306309	-0.0123273	-0.0146250	-0.0100297
4.4332760	-0.0137790	-0.0160695	-0.0114884
4.4359212	-0.0151964	-0.0174821	-0.0129107
4.4385663	-0.0166338	-0.0189214	-0.0143461
4.4412115	-0.0180353	-0.0203164	-0.0157543
4.4438566	-0.0194521	-0.0217352	-0.0171690
4.4465018	-0.0208546	-0.0231296	-0.0185796
4.4491469	-0.0222596	-0.0245395	-0.0199798
4.4517921	-0.0236393	-0.0259034	-0.0213752
4.4544372	-0.0250133	-0.0272736	-0.0227529
4.4570824	-0.0264024	-0.0286637	-0.0241411
4.4597275	-0.0277656	-0.0300230	-0.0255082
4.4623727	-0.0291005	-0.0313575	-0.0268435
4.4650179	-0.0304597	-0.0327141	-0.0282052
4.4676630	-0.0317922	-0.0340311	-0.0295532
4.4703082	-0.0331066	-0.0353553	-0.0308580
4.4729533	-0.0344249	-0.0366645	-0.0321853
4.4755985	-0.0357076	-0.0379431	-0.0334721
4.4782436	-0.0369869	-0.0392100	-0.0347637
4.4808888	-0.0382687	-0.0404962	-0.0360411
4.4835339	-0.0395138	-0.0417348	-0.0372928
4.4861791	-0.0407574	-0.0429743	-0.0385405
4.4888242	-0.0419876	-0.0441980	-0.0397771
4.4914694	-0.0431871	-0.0453988	-0.0409754
4.4941145	-0.0443633	-0.0465759	-0.0421507
4.4967597	-0.0455200	-0.0477247	-0.0433154
4.4994048	-0.0466801	-0.0488877	-0.0444725
4.5020500	-0.0478030	-0.0500050	-0.0456010
4.5046951	-0.0489039	-0.0511015	-0.0467063
4.5073403	-0.0500032	-0.0522056	-0.0478008
4.5099855	-0.0510659	-0.0532631	-0.0488688
4.5126306	-0.0521178	-0.0543094	-0.0499262
4.5152758	-0.0531585	-0.0553542	-0.0509627
4.5179209	-0.0541820	-0.0563699	-0.0519941
4.5205661	-0.0551813	-0.0573678	-0.0529949
4.5232112	-0.0561482	-0.0583300	-0.0539663
4.5258564	-0.0571137	-0.0592947	-0.0549327
4.5285015	-0.0580703	-0.0602510	-0.0558896
4.5311467	-0.0590088	-0.0611840	-0.0568337
4.5337918	-0.0599206	-0.0620969	-0.0577442
4.5364370	-0.0608294	-0.0630132	-0.0586456
4.5390821	-0.0617078	-0.0638807	-0.0595349
4.5417273	-0.0625658	-0.0647419	-0.0603897
4.5443724	-0.0634148	-0.0655904	-0.0612392
4.5470176	-0.0642377	-0.0664162	-0.0620592
4.5496627	-0.0650473	-0.0672240	-0.0628707
4.5523079	-0.0658296	-0.0680073	-0.0636518
4.5549530	-0.0666038	-0.0687819	-0.0644258
4.5575982	-0.0673419	-0.0695227	-0.0651611
4.5602434	-0.0680629	-0.0702395	-0.0658862
4.5628885	-0.0687662	-0.0709432	-0.0665891
4.5655337	-0.0694403	-0.0716160	-0.0672646
4.5681788	-0.0701089	-0.0722878	-0.0679300
4.5708240	-0.0707390	-0.0729234	-0.0685547
4.5734691	-0.0713562	-0.0735409	-0.0691715
4.5761143	-0.0719505	-0.0741333	-0.0697678
4.5787594	-0.0725169	-0.0747042	-0.0703295
4.5814046	-0.0730751	-0.0752712	-0.0708789
4.5840497	-0.0736048	-0.0758033	-0.0714063
4.5866949	-0.0741254	-0.0763232	-0.0719276
4.5893400	-0.0746090	-0.0768102	-0.0724077
4.5919852	-0.0750809	-0.0772837	-0.0728780
4.5946303	-0.0755082	-0.0777162	-0.0733001
4.5972755	-0.0759256	-0.0781321	-0.0737190
4.5999206	-0.0763159	-0.0785240	-0.0741078
4.6025658	-0.0766833	-0.0788938	-0.0744728
4.6052110	-0.0770297	-0.0792467	-0.0748127
4.6078561	-0.0773534	-0.0795764	-0.0751304
4.6105013	-0.0776537	-0.0798759	-0.0754316
4.6131464	-0.0779367	-0.0801614	-0.0757120
4.6157916	-0.0781900	-0.0804143	-0.0759657
4.6184367	-0.0784262	-0.0806567	-0.0761956
4.6210819	-0.0786320	-0.0808605	-0.0764036
4.6237270	-0.0788209	-0.0810515	-0.0765903
4.6263722	-0.0789963	-0.0812301	-0.0767626
4.6290173	-0.0791325	-0.0813700	-0.0768951
4.6316625	-0.0792566	-0.0814941	-0.0770191
4.6343076	-0.0793594	-0.0816004	-0.0771184
4.6369528	-0.0794387	-0.0816914	-0.0771860
4.6395979	-0.0795002	-0.0817543	-0.0772461
4.6422431	-0.0795412	-0.0817989	-0.0772835
4.6448882	-0.0795639	-0.0818257	-0.0773020
4.6475334	-0.0795639	-0.0818327	-0.0772952
4.6501785	-0.0795395	-0.0818131	-0.0772660
4.6528237	-0.0794914	-0.0817683	-0.0772144
4.6554689	-0.0794410	-0.0817156	-0.0771664
4.6581140	-0.0793635	-0.0816458	-0.0770812
4.6607592	-0.0792631	-0.0815488	-0.0769773
4.6634043	-0.0791450	-0.0814379	-0.0768521
4.6660495	-0.0790018	-0.0813002	-0.0767034
4.6686946	-0.0788375	-0.0811375	-0.0765375
4.6713398	-0.0786525	-0.0809581	-0.0763469
4.6739849	-0.0784453	-0.0807566	-0.0761339
4.6766301	-0.0782128	-0.0805294	-0.0758962
4.6792752	-0.0779503	-0.0802798	-0.0756208
4.6819204	-0.0776653	-0.0799901	-0.0753405
4.6845655	-0.0773731	-0.0796979	-0.0750482
4.6872107	-0.0770314	-0.0793778	-0.0746850
4.6898558	-0.0766851	-0.0790309	-0.0743394
4.6925010	-0.0763024	-0.0786593	-0.0739455
4.6951461	-0.0759104	-0.0782659	-0.0735549
4.6977913	-0.0754879	-0.0778426	-0.0731331
4.7004365	-0.0750511	-0.0774123	-0.0726898
4.7030816	-0.0746178	-0.0769741	-0.0722616
4.7057268	-0.0741361	-0.0765084	-0.0717639
4.7083719	-0.0736355	-0.0760121	-0.0712588
4.7110171	-0.0731121	-0.0754883	-0.0707360
4.7136622	-0.0725917	-0.0749649	-0.0702185
4.7163074	-0.0720387	-0.0744243	-0.0696532
4.7189525	-0.0715079	-0.0738971	-0.0691186
4.7215977	-0.0709487	-0.0733534	-0.0685440
4.7242428	-0.0703622	-0.0727688	-0.0679557
4.7268880	-0.0697583	-0.0721664	-0.0673501
4.7295331	-0.0691590	-0.0715647	-0.0667533
4.7321783	-0.0685348	-0.0709444	-0.0661252
4.7348234	-0.0678943	-0.0703077	-0.0654808
4.7374686	-0.0672261	-0.0696476	-0.0648047
4.7401137	-0.0665474	-0.0689671	-0.0641276
4.7427589	-0.0658494	-0.0682714	-0.0634273
4.7454040	-0.0651275	-0.0675546	-0.0627003
4.7480492	-0.0643929	-0.0668266	-0.0619592
4.7506944	-0.0636453	-0.0660780	-0.0612127
4.7533395	-0.0628749	-0.0653101	-0.0604398
4.7559847	-0.0620860	-0.0645187	-0.0596533
4.7586298	-0.0612834	-0.0637190	-0.0588479
4.7612750	-0.0604540	-0.0628966	-0.0580114
4.7639201	-0.0596337	-0.0620872	-0.0571803
4.7665653	-0.0587888	-0.0612428	-0.0563349
4.7692104	-0.0579371	-0.0603868	-0.0554874
4.7718556	-0.0570709	-0.0595371	-0.0546046
4.7745007	-0.0561814	-0.0586477	-0.0537150
4.7771459	-0.0552744	-0.0577419	-0.0528069
4.7797910	-0.0543731	-0.0568363	-0.0519100
4.7824362	-0.0534523	-0.0559158	-0.0509888
4.7850813	-0.0525027	-0.0549776	-0.0500278
4.7877265	-0.0515345	-0.0540075	-0.0490614
4.7903716	-0.0505863	-0.0530473	-0.0481253
4.7930168	-0.0496031	-0.0520741	-0.0471320
4.7956619	-0.0486217	-0.0510876	-0.0461559
4.7983071	-0.0476246	-0.0500848	-0.0451644
4.8009523	-0.0466269	-0.0490833	-0.0441704
4.8035974	-0.0456018	-0.0480699	-0.0431336
4.8062426	-0.0445849	-0.0470577	-0.0421120
4.8088877	-0.0435646	-0.0460404	-0.0410887
4.8115329	-0.0425023	-0.0449979	-0.0400067
4.8141780	-0.0414531	-0.0439609	-0.0389453
4.8168232	-0.0404233	-0.0429221	-0.0379244
4.8194683	-0.0393561	-0.0418636	-0.0368486
4.8221135	-0.0382931	-0.0408094	-0.0357768
4.8247586	-0.0372254	-0.0397412	-0.0347095
4.8274038	-0.0361511	-0.0386813	-0.0336210
4.8300489	-0.0350695	-0.0375860	-0.0325530
4.8326941	-0.0339708	-0.0364638	-0.0314779
4.8353392	-0.0328782	-0.0353635	-0.0303930
4.8379844	-0.0317822	-0.0342613	-0.0293031
4.8406295	-0.0306660	-0.0331449	-0.0281871
4.8432747	-0.0295620	-0.0320332	-0.0270907
4.8459199	-0.0284460	-0.0309249	-0.0259671
4.8485650	-0.0273268	-0.0297962	-0.0248575
4.8512102	-0.0261792	-0.0286381	-0.0237203
4.8538553	-0.0250428	-0.0274881	-0.0225974
4.8565005	-0.0238963	-0.0263408	-0.0214518
4.8591456	-0.0227691	-0.0252093	-0.0203290
4.8617908	-0.0216075	-0.0240485	-0.0191666
4.8644359	-0.0204621	-0.0228938	-0.0180305
4.8670811	-0.0192917	-0.0217305	-0.0168528
4.8697262	-0.0181420	-0.0205799	-0.0157041
4.8723714	-0.0169743	-0.0194153	-0.0145333
4.8750165	-0.0157996	-0.0182444	-0.0133548
4.8776617	-0.0146522	-0.0170801	-0.0122243
4.8803068	-0.0134708	-0.0158982	-0.0110434
4.8829520	-0.0122836	-0.0147150	-0.0098522
4.8855971	-0.0111317	-0.0135518	-0.0087115
4.8882423	-0.0099642	-0.0123788	-0.0075497
4.8908874	-0.0087817	-0.0111894	-0.0063740
4.8935326	-0.0076284	-0.0100234	-0.0052334
4.8961778	-0.0064736	-0.0088742	-0.0040731
4.8988229	-0.0053279	-0.0077197	-0.0029361
4.9014681	-0.0041697	-0.0065585	-0.0017809
4.9041132	-0.0030106	-0.0053964	-0.0006249
4.9067584	-0.0018708	-0.0042621	0.0005205
4.9094035	-0.0007454	-0.0031340	0.0016431
4.9120487	0.0003957	-0.0019802	0.0027717
4.9146938	0.0015326	-0.0008444	0.0039096
4.9173390	0.0026404	0.0002758	0.0050050
4.9199841	0.0037674	0.0014030	0.0061318
4.9226293	0.0048791	0.0025138	0.0072444
4.9252744	0.0059999	0.0036424	0.0083574
4.9279196	0.0070961	0.0047474	0.0094447
4.9305647	0.0081941	0.0058495	0.0105387
4.9332099	0.0092841	0.0069400	0.0116282
4.9358550	0.0103653	0.0080308	0.0126999
4.9385002	0.0114373	0.0091064	0.0137681
4.9411454	0.0125211	0.0101876	0.0148545
4.9437905	0.0135870	0.0112565	0.0159175
4.9464357	0.0146375	0.0123183	0.0169567
4.9490808	0.0156918	0.0133776	0.0180060
4.9517260	0.0167453	0.0144267	0.0190639
4.9543711	0.0177691	0.0154598	0.0200783
4.9570163	0.0188132	0.0165106	0.0211157
4.9596614	0.0198377	0.0175468	0.0221287
4.9623066	0.0208551	0.0185717	0.0231385
4.9649517	0.0218774	0.0195938	0.0241611
4.9675969	0.0228817	0.0206059	0.0251575
4.9702420	0.0238746	0.0215972	0.0261519
4.9728872	0.0248410	0.0225754	0.0271066
4.9755323	0.0258293	0.0235635	0.0280951
4.9781775	0.0267740	0.0245170	0.0290309
4.9808226	0.0277434	0.0254815	0.0300054
4.9834678	0.0287023	0.0264498	0.0309549
4.9861129	0.0296346	0.0273883	0.0318808
4.9887581	0.0305419	0.0282993	0.0327844
4.9914033	0.0314413	0.0291988	0.0336839
4.9940484	0.0323462	0.0301103	0.0345820
4.9966936	0.0332196	0.0309873	0.0354519
4.9993387	0.0340835	0.0318539	0.0363130
5.0019839	0.0349291	0.0326997	0.0371585
5.0046290	0.0357622	0.0335420	0.0379824
5.0072742	0.0365901	0.0343723	0.0388079
5.0099193	0.0374077	0.0351932	0.0396222
5.0125645	0.0381980	0.0359875	0.0404086
5.0152096	0.0389700	0.0367600	0.0411799
5.0178548	0.0397429	0.0375345	0.0419514
5.0204999	0.0405077	0.0383026	0.0427127
5.0231451	0.0412432	0.0390474	0.0434390
5.0257902	0.0419762	0.0397824	0.0441701
5.0284354	0.0426905	0.0405009	0.0448802
5.0310805	0.0433832	0.0411955	0.0455708
5.0337257	0.0440748	0.0418884	0.0462613
5.0363709	0.0447337	0.0425524	0.0469149
5.0390160	0.0453911	0.0432104	0.0475718
5.0416612	0.0460242	0.0438467	0.0482017
5.0443063	0.0466399	0.0444591	0.0488208
5.0469515	0.0472686	0.0450903	0.0494469
5.0495966	0.0478609	0.0456849	0.0500370
5.0522418	0.0484215	0.0462498	0.0505931
5.0548869	0.0489771	0.0468109	0.0511433
5.0575321	0.0495251	0.0473592	0.0516910
5.0601772	0.0500674	0.0479037	0.0522311
5.0628224	0.0505810	0.0484223	0.0527397
5.0654675	0.0510934	0.0489346	0.0532522
5.0681127	0.0515776	0.0494161	0.0537391
5.0707578	0.0520616	0.0499024	0.0542209
5.0734030	0.0525177	0.0503635	0.0546720
5.0760481	0.0529580	0.0508026	0.0551134
5.0786933	0.0533943	0.0512399	0.0555487
5.0813384	0.0538088	0.0516560	0.0559615
5.0839836	0.0542008	0.0520492	0.0563524
5.0866288	0.0545857	0.0524352	0.0567363
5.0892739	0.0549460	0.0527936	0.0570985
5.0919191	0.0552936	0.0531422	0.0574451
5.0945642	0.0556231	0.0534717	0.0577744
5.0972094	0.0559185	0.0537690	0.0580680
5.0998545	0.0562060	0.0540566	0.0583554
5.1024997	0.0564584	0.0543094	0.0586074
5.1051448	0.0567142	0.0545653	0.0588631
5.1077900	0.0569435	0.0547973	0.0590898
5.1104351	0.0571630	0.0550168	0.0593092
5.1130803	0.0573655	0.0552202	0.0595107
5.1157254	0.0575318	0.0553862	0.0596775
5.1183706	0.0576854	0.0555398	0.0598309
5.1210157	0.0578244	0.0556785	0.0599703
5.1236609	0.0579681	0.0558230	0.0601133
5.1263060	0.0580772	0.0559315	0.0602230
5.1289512	0.0581735	0.0560296	0.0603173
5.1315963	0.0582547	0.0561099	0.0603995
5.1342415	0.0583193	0.0561733	0.0604652
5.1368867	0.0583705	0.0562245	0.0605165
5.1395318	0.0583833	0.0562357	0.0605308
5.1421770	0.0584007	0.0562528	0.0605486
5.1448221	0.0584209	0.0562757	0.0605661
5.1474673	0.0584254	0.0562796	0.0605712
5.1501124	0.0584097	0.0562621	0.0605573
5.1527576	0.0583720	0.0562233	0.0605208
5.1554027	0.0583218	0.0561718	0.0604717
5.1580479	0.0582486	0.0560969	0.0604002
5.1606930	0.0581624	0.0560100	0.0603148
5.1633382	0.0580669	0.0559141	0.0602198
5.1659833	0.0579523	0.0557984	0.0601062
5.1686285	0.0578144	0.0556594	0.0599693
5.1712736	0.0576467	0.0554889	0.0598046
5.1739188	0.0574761	0.0553166	0.0596355
5.1765639	0.0572748	0.0551131	0.0594365
5.1792091	0.0570550	0.0548884	0.0592215
5.1818543	0.0568467	0.0546816	0.0590119
5.1844994	0.0565989	0.0544310	0.0587668
5.1871446	0.0563364	0.0541657	0.0585071
5.1897897	0.0560756	0.0539032	0.0582480
5.1924349	0.0557882	0.0536152	0.0579613
5.1950800	0.0554914	0.0533165	0.0576663
5.1977252	0.0551669	0.0529885	0.0573452
5.2003703	0.0548451	0.0526686	0.0570216
5.2030155	0.0544970	0.0523203	0.0566737
5.2056606	0.0541562	0.0519783	0.0563342
5.2083058	0.0537969	0.0516208	0.0559731
5.2109509	0.0534266	0.0512488	0.0556045
5.2135961	0.0530283	0.0508485	0.0552081
5.2162412	0.0526156	0.0504350	0.0547962
5.2188864	0.0521909	0.0500080	0.0543738
5.2215315	0.0517481	0.0495598	0.0539364
5.2241767	0.0513083	0.0491233	0.0534932
5.2268218	0.0508558	0.0486726	0.0530391
5.2294670	0.0503838	0.0481933	0.0525743
5.2321122	0.0498831	0.0476944	0.0520718
5.2347573	0.0493845	0.0471929	0.0515761
5.2374025	0.0488738	0.0466824	0.0510653
5.2400476	0.0483549	0.0461609	0.0505489
5.2426928	0.0478127	0.0456163	0.0500091
5.2453379	0.0472794	0.0450830	0.0494759
5.2479831	0.0467160	0.0445183	0.0489138
5.2506282	0.0461561	0.0439570	0.0483552
5.2532734	0.0455738	0.0433686	0.0477790
5.2559185	0.0449877	0.0427830	0.0471924
5.2585637	0.0443867	0.0421798	0.0465936
5.2612088	0.0437894	0.0415791	0.0459997
5.2638540	0.0431699	0.0409645	0.0453753
5.2664991	0.0425278	0.0403190	0.0447365
5.2691443	0.0418974	0.0396859	0.0441089
5.2717894	0.0412528	0.0390392	0.0434664
5.2744346	0.0405813	0.0383683	0.0427943
5.2770798	0.0399338	0.0377220	0.0421456
5.2797249	0.0392540	0.0370402	0.0414678
5.2823701	0.0385623	0.0363550	0.0407697
5.2850152	0.0378697	0.0356652	0.0400741
