t/Te0 [-]		x3/H_{0,m} (mean) [-]		Lower 95% CI bound [-]		Upper 95% CI bound [-]
3.8248909	0.0000224	-0.0025758	0.0026205
3.8275360	0.0019684	-0.0006337	0.0045705
3.8301812	0.0039073	0.0012867	0.0065279
3.8328263	0.0058164	0.0032101	0.0084227
3.8354715	0.0077428	0.0051326	0.0103530
3.8381167	0.0096641	0.0070535	0.0122748
3.8407618	0.0115778	0.0089765	0.0141790
3.8434070	0.0134689	0.0108678	0.0160699
3.8460521	0.0153380	0.0127552	0.0179208
3.8486973	0.0172225	0.0146360	0.0198090
3.8513424	0.0190467	0.0164832	0.0216101
3.8539876	0.0209090	0.0183269	0.0234911
3.8566327	0.0227479	0.0201547	0.0253412
3.8592779	0.0245460	0.0219790	0.0271129
3.8619230	0.0263529	0.0237850	0.0289208
3.8645682	0.0281562	0.0255874	0.0307250
3.8672133	0.0299569	0.0273992	0.0325146
3.8698585	0.0317395	0.0291881	0.0342908
3.8725036	0.0334840	0.0309417	0.0360263
3.8751488	0.0352685	0.0327028	0.0378342
3.8777939	0.0369928	0.0344428	0.0395427
3.8804391	0.0387170	0.0361692	0.0412647
3.8830842	0.0404399	0.0378896	0.0429903
3.8857294	0.0421063	0.0395718	0.0446409
3.8883746	0.0437809	0.0412462	0.0463156
3.8910197	0.0454541	0.0428861	0.0480222
3.8936649	0.0470787	0.0445099	0.0496475
3.8963100	0.0486765	0.0461160	0.0512371
3.8989552	0.0502761	0.0477189	0.0528334
3.9016003	0.0518467	0.0493188	0.0543745
3.9042455	0.0533928	0.0508719	0.0559138
3.9068906	0.0549412	0.0524198	0.0574627
3.9095358	0.0564605	0.0539390	0.0589821
3.9121809	0.0579371	0.0554225	0.0604518
3.9148261	0.0593855	0.0568902	0.0618808
3.9174712	0.0608243	0.0583387	0.0633098
3.9201164	0.0622085	0.0597548	0.0646622
3.9227615	0.0635776	0.0611341	0.0660210
3.9254067	0.0649230	0.0624891	0.0673569
3.9280518	0.0662588	0.0638350	0.0686827
3.9306970	0.0675688	0.0651317	0.0700058
3.9333422	0.0688498	0.0664110	0.0712886
3.9359873	0.0701255	0.0676850	0.0725660
3.9386325	0.0713881	0.0689465	0.0738296
3.9412776	0.0726334	0.0701975	0.0750693
3.9439228	0.0738424	0.0713969	0.0762879
3.9465679	0.0750147	0.0725736	0.0774557
3.9492131	0.0761816	0.0737483	0.0786149
3.9518582	0.0773655	0.0749301	0.0798008
3.9545034	0.0785305	0.0760943	0.0809666
3.9571485	0.0796302	0.0771994	0.0820610
3.9597937	0.0807345	0.0782988	0.0831702
3.9624388	0.0817853	0.0793570	0.0842136
3.9650840	0.0828069	0.0803800	0.0852339
3.9677291	0.0838270	0.0813943	0.0862597
3.9703743	0.0847881	0.0823717	0.0872046
3.9730194	0.0857470	0.0833351	0.0881590
3.9756646	0.0866575	0.0842456	0.0890694
3.9783097	0.0875264	0.0851174	0.0899355
3.9809549	0.0883782	0.0859813	0.0907752
3.9836001	0.0892015	0.0868005	0.0916024
3.9862452	0.0899679	0.0875846	0.0923511
3.9888904	0.0907293	0.0883411	0.0931175
3.9915355	0.0914477	0.0890738	0.0938217
3.9941807	0.0921448	0.0897918	0.0944978
3.9968258	0.0928300	0.0904690	0.0951910
3.9994710	0.0934655	0.0911160	0.0958150
4.0021161	0.0940739	0.0917299	0.0964178
4.0047613	0.0946696	0.0923255	0.0970136
4.0074064	0.0952435	0.0929032	0.0975838
4.0100516	0.0957652	0.0934222	0.0981082
4.0126967	0.0962618	0.0939203	0.0986034
4.0153419	0.0967322	0.0943955	0.0990690
4.0179870	0.0971784	0.0948461	0.0995108
4.0206322	0.0976066	0.0952777	0.0999355
4.0232773	0.0979878	0.0956628	0.1003128
4.0259225	0.0983407	0.0960231	0.1006583
4.0285676	0.0986695	0.0963581	0.1009809
4.0312128	0.0989669	0.0966647	0.1012690
4.0338580	0.0992436	0.0969492	0.1015380
4.0365031	0.0994817	0.0971884	0.1017751
4.0391483	0.0997100	0.0974194	0.1020007
4.0417934	0.0999116	0.0976219	0.1022014
4.0444386	0.1000494	0.0977717	0.1023272
4.0470837	0.1001739	0.0979087	0.1024392
4.0497289	0.1002983	0.0980261	0.1025705
4.0523740	0.1003882	0.0981157	0.1026606
4.0550192	0.1004342	0.0981709	0.1026975
4.0576643	0.1004847	0.0982220	0.1027474
4.0603095	0.1004861	0.0982248	0.1027475
4.0629546	0.1004520	0.0981874	0.1027165
4.0655998	0.1003989	0.0981341	0.1026636
4.0682449	0.1003115	0.0980490	0.1025741
4.0708901	0.1001998	0.0979405	0.1024591
4.0735352	0.1000862	0.0978219	0.1023505
4.0761804	0.0999094	0.0976441	0.1021746
4.0788256	0.0997360	0.0974686	0.1020033
4.0814707	0.0995439	0.0972728	0.1018150
4.0841159	0.0992879	0.0970201	0.1015556
4.0867610	0.0990214	0.0967582	0.1012846
4.0894062	0.0987202	0.0964581	0.1009822
4.0920513	0.0983992	0.0961363	0.1006622
4.0946965	0.0980154	0.0957567	0.1002740
4.0973416	0.0976308	0.0953719	0.0998897
4.0999868	0.0971894	0.0949306	0.0994482
4.1026319	0.0967621	0.0945016	0.0990226
4.1052771	0.0962773	0.0940165	0.0985380
4.1079222	0.0957596	0.0934964	0.0980227
4.1105674	0.0952186	0.0929551	0.0974821
4.1132125	0.0946517	0.0923876	0.0969159
4.1158577	0.0940755	0.0918113	0.0963397
4.1185028	0.0934892	0.0912218	0.0957567
4.1211480	0.0928805	0.0906123	0.0951486
4.1237931	0.0922369	0.0899716	0.0945023
4.1264383	0.0915895	0.0893235	0.0938554
4.1290835	0.0908900	0.0886197	0.0931603
4.1317286	0.0901905	0.0879121	0.0924688
4.1343738	0.0894755	0.0871932	0.0917578
4.1370189	0.0887369	0.0864551	0.0910186
4.1396641	0.0879816	0.0856942	0.0902690
4.1423092	0.0872076	0.0849165	0.0894988
4.1449544	0.0864272	0.0841316	0.0887229
4.1475995	0.0856083	0.0833095	0.0879071
4.1502447	0.0847795	0.0824824	0.0870765
4.1528898	0.0839093	0.0815993	0.0862192
4.1555350	0.0830337	0.0807290	0.0853384
4.1581801	0.0821108	0.0797964	0.0844251
4.1608253	0.0811912	0.0788773	0.0835052
4.1634704	0.0802547	0.0779434	0.0825660
4.1661156	0.0792811	0.0769601	0.0816021
4.1687607	0.0782709	0.0759455	0.0805964
4.1714059	0.0772617	0.0749318	0.0795916
4.1740511	0.0762308	0.0739014	0.0785601
4.1766962	0.0751611	0.0728270	0.0774951
4.1793414	0.0741053	0.0717728	0.0764379
4.1819865	0.0729814	0.0706382	0.0753245
4.1846317	0.0718562	0.0695054	0.0742070
4.1872768	0.0707204	0.0683618	0.0730789
4.1899220	0.0696093	0.0672601	0.0719585
4.1925671	0.0684371	0.0660792	0.0707950
4.1952123	0.0672697	0.0649081	0.0696313
4.1978574	0.0661155	0.0637571	0.0684740
4.2005026	0.0648955	0.0625202	0.0672708
4.2031477	0.0637006	0.0613289	0.0660723
4.2057929	0.0624890	0.0601105	0.0648674
4.2084380	0.0612847	0.0589022	0.0636671
4.2110832	0.0600451	0.0576435	0.0624466
4.2137283	0.0588241	0.0564270	0.0612212
4.2163735	0.0575720	0.0551740	0.0599700
4.2190186	0.0563065	0.0539047	0.0587083
4.2216638	0.0549823	0.0525715	0.0573931
4.2243090	0.0536829	0.0512741	0.0560917
4.2269541	0.0523848	0.0499811	0.0547885
4.2295993	0.0510829	0.0486774	0.0534885
4.2322444	0.0497599	0.0473480	0.0521718
4.2348896	0.0484202	0.0460052	0.0508353
4.2375347	0.0470778	0.0446574	0.0494983
4.2401799	0.0457130	0.0432888	0.0481371
4.2428250	0.0443421	0.0419104	0.0467738
4.2454702	0.0429850	0.0405565	0.0454134
4.2481153	0.0416117	0.0391793	0.0440441
4.2507605	0.0402521	0.0378226	0.0426816
4.2534056	0.0388844	0.0364519	0.0413170
4.2560508	0.0375126	0.0350742	0.0399510
4.2586959	0.0361290	0.0336781	0.0385799
4.2613411	0.0347543	0.0323153	0.0371934
4.2639862	0.0333664	0.0309323	0.0358004
4.2666314	0.0319445	0.0295072	0.0343818
4.2692766	0.0305088	0.0280688	0.0329488
4.2719217	0.0290749	0.0266387	0.0315111
4.2745669	0.0276435	0.0252011	0.0300859
4.2772120	0.0262337	0.0238000	0.0286673
4.2798572	0.0247766	0.0223296	0.0272235
4.2825023	0.0233307	0.0208869	0.0257746
4.2851475	0.0218904	0.0194551	0.0243258
4.2877926	0.0204497	0.0180089	0.0228905
4.2904378	0.0189899	0.0165401	0.0214396
4.2930829	0.0175430	0.0150895	0.0199965
4.2957281	0.0161015	0.0136470	0.0185561
4.2983732	0.0146720	0.0122212	0.0171228
4.3010184	0.0132425	0.0107879	0.0156972
4.3036635	0.0118058	0.0093498	0.0142618
4.3063087	0.0103681	0.0079063	0.0128299
4.3089538	0.0089435	0.0064757	0.0114113
4.3115990	0.0075208	0.0050567	0.0099850
4.3142441	0.0061065	0.0036372	0.0085758
4.3168893	0.0046976	0.0022245	0.0071708
4.3195345	0.0033143	0.0008575	0.0057711
4.3221796	0.0018931	-0.0005699	0.0043561
4.3248248	0.0005076	-0.0019396	0.0029548
4.3274699	-0.0008761	-0.0033381	0.0015859
4.3301151	-0.0022507	-0.0047152	0.0002137
4.3327602	-0.0036143	-0.0060765	-0.0011520
4.3354054	-0.0049775	-0.0074452	-0.0025097
4.3380505	-0.0063382	-0.0088036	-0.0038728
4.3406957	-0.0076921	-0.0101568	-0.0052274
4.3433408	-0.0090430	-0.0115062	-0.0065798
4.3459860	-0.0103930	-0.0128564	-0.0079297
4.3486311	-0.0117285	-0.0141900	-0.0092670
4.3512763	-0.0130550	-0.0155146	-0.0105955
4.3539214	-0.0143951	-0.0168511	-0.0119391
4.3565666	-0.0157212	-0.0181650	-0.0132774
4.3592117	-0.0170567	-0.0195108	-0.0146026
4.3618569	-0.0183584	-0.0208048	-0.0159119
4.3645020	-0.0196462	-0.0220805	-0.0172119
4.3671472	-0.0209339	-0.0233828	-0.0184850
4.3697924	-0.0222221	-0.0246863	-0.0197578
4.3724375	-0.0234779	-0.0259261	-0.0210297
4.3750827	-0.0247432	-0.0271846	-0.0223019
4.3777278	-0.0259972	-0.0284251	-0.0235693
4.3803730	-0.0272222	-0.0296589	-0.0247854
4.3830181	-0.0284325	-0.0308708	-0.0259942
4.3856633	-0.0296375	-0.0320742	-0.0272009
4.3883084	-0.0308429	-0.0332839	-0.0284020
4.3909536	-0.0320151	-0.0344436	-0.0295866
4.3935987	-0.0331920	-0.0356267	-0.0307573
4.3962439	-0.0343569	-0.0367895	-0.0319244
4.3988890	-0.0355096	-0.0379386	-0.0330807
4.4015342	-0.0366595	-0.0390877	-0.0342313
4.4041793	-0.0377765	-0.0401843	-0.0353686
4.4068245	-0.0388906	-0.0413104	-0.0364708
4.4094696	-0.0399881	-0.0424132	-0.0375630
4.4121148	-0.0410518	-0.0434651	-0.0386386
4.4147600	-0.0421095	-0.0445177	-0.0397013
4.4174051	-0.0431532	-0.0455578	-0.0407486
4.4200503	-0.0441502	-0.0465585	-0.0417419
4.4226954	-0.0451695	-0.0475922	-0.0427467
4.4253406	-0.0461582	-0.0485810	-0.0437355
4.4279857	-0.0471053	-0.0495133	-0.0446973
4.4306309	-0.0480623	-0.0504671	-0.0456575
4.4332760	-0.0490008	-0.0514054	-0.0465961
4.4359212	-0.0499178	-0.0523186	-0.0475170
4.4385663	-0.0508216	-0.0532133	-0.0484300
4.4412115	-0.0517118	-0.0540920	-0.0493315
4.4438566	-0.0526108	-0.0549870	-0.0502345
4.4465018	-0.0534678	-0.0558422	-0.0510935
4.4491469	-0.0543266	-0.0567095	-0.0519438
4.4517921	-0.0551440	-0.0575156	-0.0527724
4.4544372	-0.0559563	-0.0583230	-0.0535896
4.4570824	-0.0567500	-0.0590996	-0.0544003
4.4597275	-0.0575120	-0.0598644	-0.0551596
4.4623727	-0.0582747	-0.0606331	-0.0559164
4.4650179	-0.0590359	-0.0613986	-0.0566732
4.4676630	-0.0597597	-0.0621135	-0.0574059
4.4703082	-0.0604699	-0.0628142	-0.0581256
4.4729533	-0.0611440	-0.0634856	-0.0588024
4.4755985	-0.0618198	-0.0641635	-0.0594761
4.4782436	-0.0624875	-0.0648322	-0.0601428
4.4808888	-0.0631208	-0.0654592	-0.0607825
4.4835339	-0.0637434	-0.0660716	-0.0614151
4.4861791	-0.0643253	-0.0666463	-0.0620044
4.4888242	-0.0649181	-0.0672416	-0.0625946
4.4914694	-0.0654709	-0.0677921	-0.0631497
4.4941145	-0.0659871	-0.0683021	-0.0636722
4.4967597	-0.0665113	-0.0688204	-0.0642023
4.4994048	-0.0670129	-0.0693260	-0.0646999
4.5020500	-0.0674655	-0.0697648	-0.0651662
4.5046951	-0.0678877	-0.0701807	-0.0655947
4.5073403	-0.0683169	-0.0706156	-0.0660181
4.5099855	-0.0687203	-0.0710163	-0.0664243
4.5126306	-0.0690581	-0.0713460	-0.0667702
4.5152758	-0.0694026	-0.0716831	-0.0671221
4.5179209	-0.0697279	-0.0720095	-0.0674464
4.5205661	-0.0700120	-0.0722864	-0.0677376
4.5232112	-0.0703202	-0.0725945	-0.0680459
4.5258564	-0.0706093	-0.0728878	-0.0683308
4.5285015	-0.0708681	-0.0731350	-0.0686011
4.5311467	-0.0711348	-0.0733999	-0.0688697
4.5337918	-0.0713744	-0.0736404	-0.0691085
4.5364370	-0.0715740	-0.0738281	-0.0693198
4.5390821	-0.0717626	-0.0740167	-0.0695085
4.5417273	-0.0719429	-0.0741982	-0.0696875
4.5443724	-0.0720971	-0.0743537	-0.0698405
4.5470176	-0.0722023	-0.0744501	-0.0699546
4.5496627	-0.0723161	-0.0745617	-0.0700705
4.5523079	-0.0724017	-0.0746494	-0.0701539
4.5549530	-0.0724758	-0.0747243	-0.0702274
4.5575982	-0.0725104	-0.0747534	-0.0702675
4.5602434	-0.0725374	-0.0747812	-0.0702935
4.5628885	-0.0725555	-0.0747992	-0.0703118
4.5655337	-0.0725357	-0.0747778	-0.0702936
4.5681788	-0.0724887	-0.0747289	-0.0702484
4.5708240	-0.0724184	-0.0746563	-0.0701805
4.5734691	-0.0723565	-0.0745917	-0.0701212
4.5761143	-0.0722809	-0.0745153	-0.0700464
4.5787594	-0.0721592	-0.0743976	-0.0699208
4.5814046	-0.0720144	-0.0742479	-0.0697809
4.5840497	-0.0718434	-0.0740714	-0.0696155
4.5866949	-0.0716680	-0.0738964	-0.0694396
4.5893400	-0.0714972	-0.0737256	-0.0692689
4.5919852	-0.0712729	-0.0735028	-0.0690430
4.5946303	-0.0710376	-0.0732657	-0.0688096
4.5972755	-0.0707574	-0.0729815	-0.0685333
4.5999206	-0.0704768	-0.0726980	-0.0682557
4.6025658	-0.0701857	-0.0724046	-0.0679668
4.6052110	-0.0698551	-0.0720745	-0.0676356
4.6078561	-0.0695186	-0.0717355	-0.0673017
4.6105013	-0.0691689	-0.0713844	-0.0669534
4.6131464	-0.0688067	-0.0710240	-0.0665895
4.6157916	-0.0684256	-0.0706410	-0.0662101
4.6184367	-0.0680329	-0.0702472	-0.0658186
4.6210819	-0.0676052	-0.0698185	-0.0653918
4.6237270	-0.0671599	-0.0693727	-0.0649471
4.6263722	-0.0667134	-0.0689265	-0.0645002
4.6290173	-0.0662507	-0.0684625	-0.0640389
4.6316625	-0.0657605	-0.0679731	-0.0635478
4.6343076	-0.0652778	-0.0674886	-0.0630670
4.6369528	-0.0647419	-0.0669534	-0.0625304
4.6395979	-0.0641989	-0.0664121	-0.0619858
4.6422431	-0.0636397	-0.0658533	-0.0614260
4.6448882	-0.0630654	-0.0652789	-0.0608520
4.6475334	-0.0624813	-0.0646940	-0.0602686
4.6501785	-0.0618692	-0.0640838	-0.0596546
4.6528237	-0.0612813	-0.0634952	-0.0590674
4.6554689	-0.0606736	-0.0628890	-0.0584582
4.6581140	-0.0600329	-0.0622480	-0.0578178
4.6607592	-0.0594014	-0.0616152	-0.0571877
4.6634043	-0.0587318	-0.0609486	-0.0565150
4.6660495	-0.0580670	-0.0602830	-0.0558510
4.6686946	-0.0573852	-0.0596027	-0.0551678
4.6713398	-0.0566958	-0.0589107	-0.0544809
4.6739849	-0.0559954	-0.0582111	-0.0537796
4.6766301	-0.0552697	-0.0574861	-0.0530533
4.6792752	-0.0544960	-0.0567145	-0.0522775
4.6819204	-0.0537248	-0.0559434	-0.0515061
4.6845655	-0.0529427	-0.0551624	-0.0507231
4.6872107	-0.0521343	-0.0543544	-0.0499142
4.6898558	-0.0513199	-0.0535395	-0.0491003
4.6925010	-0.0504893	-0.0527118	-0.0482668
4.6951461	-0.0496327	-0.0518605	-0.0474049
4.6977913	-0.0487587	-0.0509905	-0.0465268
4.7004365	-0.0479184	-0.0501459	-0.0456910
4.7030816	-0.0470513	-0.0492752	-0.0448274
4.7057268	-0.0461616	-0.0483823	-0.0439409
4.7083719	-0.0452605	-0.0474810	-0.0430400
4.7110171	-0.0443543	-0.0465787	-0.0421299
4.7136622	-0.0434358	-0.0456684	-0.0412033
4.7163074	-0.0425442	-0.0447738	-0.0403146
4.7189525	-0.0416617	-0.0438863	-0.0394371
4.7215977	-0.0407376	-0.0429665	-0.0385088
4.7242428	-0.0398155	-0.0420481	-0.0375828
4.7268880	-0.0388691	-0.0411143	-0.0366239
4.7295331	-0.0379361	-0.0401832	-0.0356890
4.7321783	-0.0369937	-0.0392348	-0.0347526
4.7348234	-0.0360519	-0.0382901	-0.0338137
4.7374686	-0.0351143	-0.0373497	-0.0328788
4.7401137	-0.0341312	-0.0363732	-0.0318892
4.7427589	-0.0331663	-0.0354096	-0.0309229
4.7454040	-0.0322163	-0.0344544	-0.0299782
4.7480492	-0.0312268	-0.0334759	-0.0289777
4.7506944	-0.0302290	-0.0324809	-0.0279772
4.7533395	-0.0292258	-0.0314735	-0.0269781
4.7559847	-0.0281962	-0.0304501	-0.0259423
4.7586298	-0.0271747	-0.0294325	-0.0249168
4.7612750	-0.0261557	-0.0284124	-0.0238991
4.7639201	-0.0251450	-0.0273964	-0.0228937
4.7665653	-0.0240996	-0.0263606	-0.0218385
4.7692104	-0.0230691	-0.0253249	-0.0208134
4.7718556	-0.0220277	-0.0242804	-0.0197750
4.7745007	-0.0209918	-0.0232412	-0.0187425
4.7771459	-0.0199272	-0.0221855	-0.0176689
4.7797910	-0.0188714	-0.0211333	-0.0166095
4.7824362	-0.0178384	-0.0200940	-0.0155827
4.7850813	-0.0167969	-0.0190483	-0.0145455
4.7877265	-0.0157423	-0.0179931	-0.0134916
4.7903716	-0.0146827	-0.0169326	-0.0124328
4.7930168	-0.0136037	-0.0158575	-0.0113498
4.7956619	-0.0125525	-0.0148038	-0.0103012
4.7983071	-0.0115066	-0.0137585	-0.0092547
4.8009523	-0.0104465	-0.0127030	-0.0081901
4.8035974	-0.0093954	-0.0116490	-0.0071417
4.8062426	-0.0083494	-0.0105995	-0.0060992
4.8088877	-0.0072936	-0.0095444	-0.0050428
4.8115329	-0.0062461	-0.0085062	-0.0039861
4.8141780	-0.0051943	-0.0074744	-0.0029141
4.8168232	-0.0041645	-0.0064371	-0.0018920
4.8194683	-0.0031237	-0.0053868	-0.0008607
4.8221135	-0.0020761	-0.0043450	0.0001927
4.8247586	-0.0010425	-0.0033227	0.0012376
4.8274038	-0.0000151	-0.0023062	0.0022759
4.8300489	0.0009640	-0.0013103	0.0032383
4.8326941	0.0019544	-0.0003105	0.0042192
4.8353392	0.0029910	0.0007184	0.0052637
4.8379844	0.0039906	0.0017283	0.0062528
4.8406295	0.0049909	0.0027306	0.0072512
4.8432747	0.0059638	0.0037032	0.0082244
4.8459199	0.0069322	0.0046741	0.0091903
4.8485650	0.0079235	0.0056611	0.0101860
4.8512102	0.0089205	0.0066540	0.0111870
4.8538553	0.0098911	0.0076337	0.0121485
4.8565005	0.0108551	0.0086006	0.0131096
4.8591456	0.0118402	0.0095790	0.0141013
4.8617908	0.0128064	0.0105490	0.0150638
4.8644359	0.0137778	0.0115238	0.0160319
4.8670811	0.0147401	0.0124889	0.0169912
4.8697262	0.0156944	0.0134379	0.0179509
4.8723714	0.0166478	0.0143905	0.0189051
4.8750165	0.0175828	0.0153250	0.0198405
4.8776617	0.0184887	0.0162318	0.0207456
4.8803068	0.0194010	0.0171411	0.0216609
4.8829520	0.0203465	0.0180759	0.0226171
4.8855971	0.0212649	0.0189971	0.0235327
4.8882423	0.0221587	0.0198967	0.0244207
4.8908874	0.0230600	0.0207991	0.0253209
4.8935326	0.0239358	0.0216789	0.0261928
4.8961778	0.0248069	0.0225439	0.0270699
4.8988229	0.0256626	0.0233991	0.0279260
4.9014681	0.0264948	0.0242390	0.0287506
4.9041132	0.0273366	0.0250802	0.0295930
4.9067584	0.0281686	0.0259090	0.0304282
4.9094035	0.0289392	0.0266856	0.0311928
4.9120487	0.0297385	0.0274767	0.0320003
4.9146938	0.0305043	0.0282444	0.0327642
4.9173390	0.0312502	0.0289967	0.0335037
4.9199841	0.0320273	0.0297668	0.0342877
4.9226293	0.0327429	0.0304923	0.0349934
4.9252744	0.0334894	0.0312320	0.0357468
4.9279196	0.0341993	0.0319500	0.0364486
4.9305647	0.0349069	0.0326593	0.0371546
4.9332099	0.0356027	0.0333589	0.0378465
4.9358550	0.0362980	0.0340470	0.0385490
4.9385002	0.0369686	0.0347172	0.0392201
4.9411454	0.0376294	0.0353767	0.0398821
4.9437905	0.0382755	0.0360199	0.0405311
4.9464357	0.0389133	0.0366552	0.0411713
4.9490808	0.0395119	0.0372646	0.0417592
4.9517260	0.0401337	0.0378852	0.0423822
4.9543711	0.0407138	0.0384772	0.0429505
4.9570163	0.0413195	0.0390843	0.0435548
4.9596614	0.0419116	0.0396789	0.0441442
4.9623066	0.0424607	0.0402268	0.0446947
4.9649517	0.0430067	0.0407734	0.0452400
4.9675969	0.0435483	0.0413154	0.0457812
4.9702420	0.0440644	0.0418303	0.0462984
4.9728872	0.0445579	0.0423255	0.0467903
4.9755323	0.0450694	0.0428356	0.0473032
4.9781775	0.0455821	0.0433478	0.0478163
4.9808226	0.0460550	0.0438209	0.0482891
4.9834678	0.0465093	0.0442794	0.0487392
4.9861129	0.0469539	0.0447270	0.0491808
4.9887581	0.0473764	0.0451470	0.0496058
4.9914033	0.0477860	0.0455539	0.0500181
4.9940484	0.0481609	0.0459299	0.0503919
4.9966936	0.0485385	0.0463110	0.0507659
4.9993387	0.0488864	0.0466616	0.0511113
5.0019839	0.0492119	0.0469876	0.0514361
5.0046290	0.0495537	0.0473284	0.0517791
5.0072742	0.0498666	0.0476416	0.0520917
5.0099193	0.0501269	0.0479066	0.0523471
5.0125645	0.0504178	0.0481922	0.0526434
5.0152096	0.0506718	0.0484512	0.0528925
5.0178548	0.0509320	0.0487111	0.0531530
5.0204999	0.0511530	0.0489340	0.0533721
5.0231451	0.0513631	0.0491446	0.0535817
5.0257902	0.0515587	0.0493431	0.0537742
5.0284354	0.0517574	0.0495378	0.0539769
5.0310805	0.0519319	0.0497149	0.0541489
5.0337257	0.0520958	0.0498781	0.0543136
5.0363709	0.0522244	0.0500096	0.0544391
5.0390160	0.0523682	0.0501524	0.0545841
5.0416612	0.0524651	0.0502463	0.0546839
5.0443063	0.0525595	0.0503375	0.0547814
5.0469515	0.0526302	0.0504113	0.0548492
5.0495966	0.0526891	0.0504727	0.0549055
5.0522418	0.0527471	0.0505331	0.0549610
5.0548869	0.0527755	0.0505586	0.0549924
5.0575321	0.0527871	0.0505687	0.0550054
5.0601772	0.0527983	0.0505820	0.0550147
5.0628224	0.0527912	0.0505758	0.0550065
5.0654675	0.0527712	0.0505570	0.0549854
5.0681127	0.0527613	0.0505498	0.0549727
5.0707578	0.0527090	0.0504968	0.0549211
5.0734030	0.0526624	0.0504458	0.0548789
5.0760481	0.0525899	0.0503754	0.0548044
5.0786933	0.0524850	0.0502725	0.0546974
5.0813384	0.0523853	0.0501727	0.0545978
5.0839836	0.0522707	0.0500545	0.0544869
5.0866288	0.0521264	0.0499088	0.0543439
5.0892739	0.0519758	0.0497597	0.0541919
5.0919191	0.0518242	0.0496062	0.0540422
5.0945642	0.0516402	0.0494232	0.0538573
5.0972094	0.0514392	0.0492243	0.0536541
5.0998545	0.0512345	0.0490183	0.0534506
5.1024997	0.0509948	0.0487790	0.0532107
5.1051448	0.0507495	0.0485337	0.0529653
5.1077900	0.0505100	0.0482938	0.0527262
5.1104351	0.0502619	0.0480433	0.0524806
5.1130803	0.0499629	0.0477431	0.0521828
5.1157254	0.0496619	0.0474457	0.0518782
5.1183706	0.0493407	0.0471229	0.0515585
5.1210157	0.0490112	0.0467920	0.0512303
5.1236609	0.0486746	0.0464546	0.0508946
5.1263060	0.0483456	0.0461281	0.0505632
5.1289512	0.0479824	0.0457656	0.0501993
5.1315963	0.0475967	0.0453772	0.0498163
5.1342415	0.0472159	0.0449928	0.0494390
5.1368867	0.0468155	0.0445877	0.0490433
5.1395318	0.0464442	0.0442173	0.0486711
5.1421770	0.0460122	0.0437828	0.0482416
5.1448221	0.0456049	0.0433763	0.0478335
5.1474673	0.0451937	0.0429673	0.0474201
5.1501124	0.0447400	0.0425106	0.0469694
5.1527576	0.0443002	0.0420696	0.0465308
5.1554027	0.0438456	0.0416141	0.0460771
5.1580479	0.0433786	0.0411443	0.0456129
5.1606930	0.0428967	0.0406610	0.0451324
5.1633382	0.0423863	0.0401476	0.0446250
5.1659833	0.0418978	0.0396573	0.0441383
5.1686285	0.0413820	0.0391432	0.0436209
5.1712736	0.0408532	0.0386139	0.0430924
5.1739188	0.0402745	0.0380319	0.0425172
5.1765639	0.0397115	0.0374711	0.0419518
5.1792091	0.0391366	0.0368955	0.0413777
5.1818543	0.0385723	0.0363337	0.0408108
5.1844994	0.0380057	0.0357688	0.0402426
5.1871446	0.0374112	0.0351738	0.0396486
5.1897897	0.0368099	0.0345689	0.0390509
5.1924349	0.0362089	0.0339707	0.0384470
5.1950800	0.0355899	0.0333532	0.0378266
5.1977252	0.0349594	0.0327204	0.0371984
5.2003703	0.0343184	0.0320792	0.0365577
5.2030155	0.0336772	0.0314379	0.0359165
5.2056606	0.0330409	0.0308019	0.0352798
5.2083058	0.0324172	0.0301804	0.0346540
5.2109509	0.0317575	0.0295178	0.0339972
5.2135961	0.0310921	0.0288502	0.0333339
5.2162412	0.0304448	0.0282039	0.0326858
5.2188864	0.0297697	0.0275271	0.0320123
5.2215315	0.0290910	0.0268515	0.0313306
5.2241767	0.0284018	0.0261602	0.0306435
5.2268218	0.0277032	0.0254578	0.0299485
5.2294670	0.0270166	0.0247690	0.0292642
5.2321122	0.0263166	0.0240657	0.0285674
5.2347573	0.0256277	0.0233798	0.0278756
5.2374025	0.0249017	0.0226441	0.0271593
5.2400476	0.0242068	0.0219543	0.0264593
5.2426928	0.0234851	0.0212300	0.0257402
5.2453379	0.0227309	0.0204684	0.0249934
5.2479831	0.0220077	0.0197475	0.0242679
5.2506282	0.0212971	0.0190412	0.0235529
5.2532734	0.0205712	0.0183151	0.0228273
5.2559185	0.0198298	0.0175704	0.0220891
5.2585637	0.0190931	0.0168354	0.0213508
5.2612088	0.0183391	0.0160819	0.0205963
5.2638540	0.0175864	0.0153304	0.0198424
5.2664991	0.0168180	0.0145575	0.0190784
5.2691443	0.0160689	0.0138084	0.0183295
5.2717894	0.0153467	0.0130919	0.0176015
5.2744346	0.0145962	0.0123387	0.0168537
5.2770798	0.0138283	0.0115630	0.0160936
5.2797249	0.0130612	0.0107979	0.0153244
5.2823701	0.0123006	0.0100385	0.0145627
5.2850152	0.0115564	0.0092995	0.0138132
5.2876604	0.0107947	0.0085379	0.0130515
5.2903055	0.0100416	0.0077880	0.0122952
5.2929507	0.0092923	0.0070364	0.0115482
5.2955958	0.0085062	0.0062369	0.0107754
